step,eval_name,accuracy_from_predict,pred_frac_current_classes,pred_frac_first_step_classes,pred_frac_later_seen_classes,pred_frac_seen_classes,pred_frac_unseen_classes,num_examples
1,current_step,0.9625,1.0,1.0,0.0,1.0,0.0,2000
1,first_step,0.9625,1.0,1.0,0.0,1.0,0.0,2000
1,all_seen,0.9625,1.0,1.0,0.0,1.0,0.0,2000
2,current_step,0.9665,0.9994999766349792,0.0005000000237487257,0.9994999766349792,1.0,0.0,2000
2,first_step,0.3835,0.6165000200271606,0.38350000977516174,0.6165000200271606,1.0,0.0,2000
2,later_steps,0.9665,0.9994999766349792,0.0005000000237487257,0.9994999766349792,1.0,0.0,2000
2,all_seen,0.675,0.8080000281333923,0.19200000166893005,0.8080000281333923,1.0,0.0,4000
3,current_step,0.937,0.9984999895095825,0.0,1.0,1.0,0.0,2000
3,first_step,0.3655,0.5109999775886536,0.3695000112056732,0.6305000185966492,1.0,0.0,2000
3,later_steps,0.727,0.7360000014305115,0.0017500000540167093,0.9982500076293945,1.0,0.0,4000
3,all_seen,0.6066666666666667,0.6608333587646484,0.12449999898672104,0.8755000233650208,1.0,0.0,6000
4,current_step,0.9535,0.9994999766349792,0.0,1.0,1.0,0.0,2000
4,first_step,0.326,0.531000018119812,0.3294999897480011,0.6704999804496765,1.0,0.0,2000
4,later_steps,0.5723333333333334,0.721833348274231,0.0010000000474974513,0.9990000128746033,1.0,0.0,6000
4,all_seen,0.51075,0.6741250157356262,0.08312500268220901,0.9168750047683716,1.0,0.0,8000
5,current_step,0.9735,1.0,0.0,1.0,1.0,0.0,2000
5,first_step,0.1745,0.7910000085830688,0.1745000034570694,0.8255000114440918,1.0,0.0,2000
5,later_steps,0.37775,0.8491250276565552,0.0,1.0,1.0,0.0,8000
5,all_seen,0.3371,0.8374999761581421,0.0348999984562397,0.9650999903678894,1.0,0.0,10000
