class_id,train_count,val_count
0,475,25
1,475,25
2,475,25
3,475,25
4,475,25
5,475,25
6,475,25
7,475,25
8,475,25
9,475,25
10,475,25
11,475,25
12,475,25
13,475,25
14,475,25
15,475,25
16,475,25
17,475,25
18,475,25
19,475,25
20,475,25
21,475,25
22,475,25
23,475,25
24,475,25
25,475,25
26,475,25
27,475,25
28,475,25
29,475,25
30,475,25
31,475,25
32,475,25
33,475,25
34,475,25
35,475,25
36,475,25
37,475,25
38,475,25
39,475,25
40,475,25
41,475,25
42,475,25
43,475,25
44,475,25
45,475,25
46,475,25
47,475,25
48,475,25
49,475,25
50,475,25
51,475,25
52,475,25
53,475,25
54,475,25
55,475,25
56,475,25
57,475,25
58,475,25
59,475,25
60,475,25
61,475,25
62,475,25
63,475,25
64,475,25
65,475,25
66,475,25
67,475,25
68,475,25
69,475,25
70,475,25
71,475,25
72,475,25
73,475,25
74,475,25
75,475,25
76,475,25
77,475,25
78,475,25
79,475,25
80,475,25
81,475,25
82,475,25
83,475,25
84,475,25
85,475,25
86,475,25
87,475,25
88,475,25
89,475,25
90,475,25
91,475,25
92,475,25
93,475,25
94,475,25
95,475,25
96,475,25
97,475,25
98,475,25
99,475,25
